89.52583835,23.7045844,22.27227009,0
89.52196538,76.91778943,28.61673885,2
89.51328891,71.39322933,59.59428962,5
89.50755812,42.16706682,28.53315644,2
89.50363782,87.05539146,28.38469412,2
89.5001397,78.85241497,61.36050671,5
89.49835775,47.75070727,21.92837559,2
89.49388139,77.50270036,15.41573479,2
89.48519407,73.05239702,28.07341025,2
89.47988161,16.60013633,16.37138127,0
89.47837788,56.57710142,82.03301023,5
89.47524052,60.25884114,19.01157516,2
89.47354465,26.01150046,65.25804591,3
89.47334326,73.26423728,28.92728674,2
89.46561419,82.61216956,79.04154478,5
89.45438111,67.76201043,25.45863636,2
89.45348993,14.76995969,75.22205931,3
89.44723563,45.25618202,53.06297747,5
89.44449753,43.73972429,71.34974202,5
89.43981713,24.09762627,22.04550535,0
89.43647113,17.81858785,26.51802822,0
89.42941567,18.90461285,25.82514014,0
89.42734492,27.30508503,73.94420132,3
89.42114699,42.20574685,22.85520773,2
89.41724322,77.84598775,15.96300013,2
89.41611082,61.55665481,61.03854138,5
89.40744277,27.07032046,16.47819006,0
89.40493956,20.75624349,79.9361739,3
89.4022704,55.16673889,20.25495592,2
89.39939034,23.23086202,50.99017635,3
89.39547439,70.8041479,50.7147396,5
89.39107515,19.60308235,28.28451214,0
89.38682621,20.62929527,87.03139617,3
89.38630715,70.89047044,53.03807867,5
89.37979549,75.85891571,29.70833668,2
89.37615824,42.62654766,62.08367707,5
89.37178085,18.40111497,85.38645857,3
89.37067087,19.39982371,55.9020835,3
89.36956508,11.12024854,75.11547827,3
89.36342559,16.18631886,15.27522304,0
89.35823836,25.43029369,27.53913416,0
89.35799425,22.11571401,67.28975226,3
89.35136256,27.01610838,18.84398518,0
89.35115986,21.91033886,57.01263551,3
89.35090493,52.01353773,20.68141453,2
89.34807594,61.84702321,88.66637927,5
89.34557212,18.30292902,80.32490706,3
89.34535975,60.54841348,71.07034586,5
89.34183058,21.80022665,72.4769537,3
89.33725766,22.27500194,22.5287204,0
89.32291372,84.30218349,71.86423506,5
89.32216284,18.69744973,15.99975737,0
89.32034883,72.26239821,26.37724713,2
89.31827046,10.16512482,68.32850872,3
89.30992211,22.1566717,86.35545541,3
89.30905509,27.54345441,26.47928678,0
89.30235978,25.13330079,73.87904314,3
89.29000352,81.99884523,29.26415422,2
89.2870339,22.83407987,72.37763674,3
89.28342317,29.08269772,17.36771969,0
89.28052435,26.6782885,88.15724714,3
89.25305348,17.57720527,21.79748662,0
89.24446638,28.59255389,22.78651594,0
89.23215499,26.23807096,85.74740931,3
89.22629203,20.46852016,76.53853691,3
89.2169581,17.43013855,89.16767323,3
89.207528,86.95392475,66.88853239,5
89.20153958,85.5543504,27.89708337,2
89.19060324,29.42794533,15.88816076,0
89.18895653,26.93936417,18.05809619,0
89.1861199,18.55337683,23.37033734,0
89.18173354,27.59528275,29.1039553,0
89.18163718,27.55385053,64.47210049,3
89.17629602,56.5374077,19.5546681,2
89.17375102,53.01087326,27.98116366,2
89.17194138,79.87760914,21.7328203,2
89.17148182,14.6291861,58.24123916,3
89.17088415,70.8719038,60.21942542,5
89.15617569,51.14086625,68.369515,5
89.15584161,20.74325217,27.78584713,0
89.15033276,24.18844829,68.09111154,3
89.14858216,18.7800403,72.04024354,3
89.14320003,24.17985213,18.32194786,0
89.14151071,63.3265727,59.63491407,5
89.13967003,85.19376162,28.2777883,2
89.13476782,82.36998041,19.53087778,2
89.1329753,18.98673379,82.70470177,3
89.12223989,61.46538806,26.24368541,2
89.0943712,56.31499975,88.30011958,5
89.08660894,23.82828376,25.78570808,0
89.07590099,47.80826334,20.51525168,2
89.06216977,21.33672813,22.2397594,0
89.05965824,62.49873384,17.69362811,2
89.05754129,45.03520206,26.59032248,2
89.05536411,18.44434453,86.34971449,3
89.04735336,23.4429525,21.51454876,0
89.03956427,60.36434415,55.33119823,5
89.03257934,12.41986615,72.564185,3
89.02982002,73.97374052,26.29645367,2
89.02677816,12.14312261,68.67124072,3
89.02376974,55.79356411,27.96323715,2
89.02288189,84.11098013,76.05032878,5
89.02279746,11.92168258,89.29869956,3
89.01540387,18.74282867,17.46368286,0
89.01297394,57.60366579,86.34486318,5
89.01248751,55.94673686,17.37784344,2
89.01000843,25.01155311,28.88588385,0
89.0022804,17.12764076,60.12200743,3
89.00107069,28.76317712,59.85354413,3
89,2.430000067,15.29411793,0
89,4.289999962,16.86274529,0
89,6.840000153,20,0
89,2.640000105,15.29411793,0
89,2.529999971,15.29411793,0
89,3.460000038,16.07843208,0
89,8.069999695,19.2156868,0
89,21.05999947,24.70588303,0
89,22.28000069,26.66666794,0
88.99947875,16.64500438,74.89369966,3
88.996516,57.44428055,25.52005813,2
88.99490022,23.56841709,18.70052188,0
88.99217121,24.50077134,85.06645679,3
88.99161179,46.26992158,84.27645906,5
88.98449282,18.43143352,21.71199376,0
88.98039601,88.44958279,23.71137952,2
88.96800702,21.31695678,72.69972048,3
88.96567267,55.24789037,23.88325801,2
88.96362367,19.5227929,80.66857466,3
88.95830738,73.34911325,17.1966924,2
88.94765853,62.91040893,86.52097144,5
88.9414333,83.23408609,24.92069566,2
88.94113601,20.27393121,75.78402251,3
88.94049159,28.80711071,18.05265018,0
88.93958399,18.24810569,23.24437126,0
88.93052062,55.95946226,73.49549963,5
88.92516146,74.82834468,76.4898103,5
88.922025,82.50341598,16.23743994,2
88.912515,88.41454172,54.80065534,5
88.9015896,28.38522701,75.91151767,3
88.90031838,21.64121086,22.11418768,0
88.89236132,53.71385737,28.33778771,2
88.88955646,73.07188433,86.95824297,5
88.888053,18.67257086,63.60056796,3
88.88049845,28.9808967,85.37313954,3
88.87968109,68.47663256,80.37048034,5
88.87624159,69.11737974,24.28846116,2
88.87413254,60.14961761,69.40417288,5
88.87393858,18.94772842,69.99994254,3
88.86572992,63.33637995,79.55304018,5
88.86452681,23.78236883,27.97468653,0
88.86368766,81.37599901,28.87010109,2
88.85126404,43.45265347,21.70169492,2
88.85084057,86.07449475,19.64230704,2
88.84624391,52.78379091,17.74314922,2
88.84574469,25.62667033,26.14270307,0
88.84466152,18.68489593,62.64615255,3
88.84346107,55.2783849,20.04804678,2
88.84340539,26.59415067,60.76305146,3
88.84130563,23.71667194,17.67287541,0
88.83522646,86.64862066,86.40764881,5
88.82703304,51.60940331,76.82997824,5
88.81237059,27.54558942,22.34124096,0
88.81147556,19.55920927,19.77504691,0
88.80745765,42.53486675,26.15784848,2
88.80047278,57.49602044,29.18513468,2
88.79514025,24.66742458,23.73524587,0
88.78883317,11.62019288,59.79028635,3
88.78371012,42.18368948,27.57040635,2
88.77529826,25.17841848,17.64913781,0
88.76557155,27.00480167,22.79859828,0
88.7651461,65.7836226,70.21824009,5
88.76310133,21.17739552,19.14526108,0
88.76036059,19.13677329,18.91518682,0
88.75151573,41.39477672,60.66044609,5
88.74761809,46.21455394,86.23555476,5
88.7448674,23.29460904,15.40429251,0
88.73919049,17.38737743,22.49982377,0
88.739143,13.45767549,69.30890215,3
88.73017214,46.28335759,24.31766423,2
88.72136646,73.80663849,23.63240448,2
88.71671662,68.81639423,87.41686565,5
88.71290796,20.59939565,65.89469777,3
88.71223765,52.38880379,53.10940262,5
88.71081832,28.13993283,28.519253,0
88.69914193,17.73241555,23.11391775,0
88.69784065,16.86747736,18.57433492,0
88.69385022,22.43899562,22.50175661,0
88.68836697,15.71908322,22.01609933,0
88.68750914,78.25804813,67.60390884,5
88.68653987,43.52257743,63.68957123,5
88.68567751,25.81236971,82.50410923,3
88.68391144,28.62830105,16.98056362,0
88.68330389,81.99663467,76.26890564,5
88.67133718,18.97015537,65.1612385,3
88.66949157,89.32089768,26.70116091,2
88.66841911,45.99276661,27.6836599,2
88.65994958,63.16548279,28.58895557,2
88.65445913,24.2298619,20.55266531,0
88.65197802,26.93440854,62.15023978,3
88.65139601,26.25763653,73.53943458,3
88.64548532,26.56805449,87.56906123,3
88.64143566,28.08632047,25.61744856,0
88.62960149,50.39482281,81.91529491,5
88.62703068,21.85406428,77.41069832,3
88.62545499,27.24375124,28.36306818,0
88.60721353,17.75561756,62.21602005,3
88.59183367,46.48781352,29.77354923,2
88.58652688,55.43181896,28.26713972,2
88.57369614,23.10823091,26.46164954,0
88.56901167,23.46681591,26.74614213,0
88.56191412,11.83961375,76.28056938,3
88.55605943,21.35024329,59.35719741,3
88.53463932,21.89293189,20.19076469,0
88.5308992,26.05689502,27.42330497,0
88.52855714,16.62189086,15.07876248,0
88.52763362,29.16235228,28.47409974,0
88.523206,82.37421552,18.07020047,2
88.52176567,26.8231615,63.82147423,3
88.51664378,89.61142818,58.7413267,5
88.51273049,69.18342328,16.86854921,2
88.49877995,12.14109889,70.24852876,3
88.49575581,60.84811024,63.47690459,5
88.49543092,19.35598436,26.7008332,0
88.49249544,13.37798692,82.98513831,3
88.47835208,21.82292465,25.99446313,0
88.47504286,17.21580483,54.03246918,3
88.47388619,70.24789272,21.922354,2
88.47120991,21.30032566,18.1508142,0
88.45617992,28.27891083,29.7698178,0
88.44760768,18.59174203,28.30614259,0
88.44505567,71.81392084,29.74456394,2
88.44346417,25.19083012,21.2405275,0
88.44296319,46.24247178,24.8894564,2
88.44188904,47.67005834,17.1889766,2
88.44088542,42.0761149,82.92343457,5
88.43530206,54.06939639,70.23051036,5
88.43301295,15.83140701,28.83549442,0
88.42244267,22.16433388,16.69917885,0
88.41994622,13.08016747,55.01703907,3
88.41927161,56.9513652,58.57287923,5
88.41756985,85.07445154,28.7783612,2
88.4068732,14.4472275,53.23336217,3
88.40598774,27.13187506,25.948474,0
88.40552534,76.89068299,63.92371258,5
88.40170489,10.32102818,88.33495994,3
88.4000386,79.97150724,55.77499153,5
88.39455197,64.44440253,80.85032383,5
88.39322054,54.14563091,21.45289479,2
88.38459567,55.79735714,22.13175928,2
88.37731234,21.22602879,63.03337309,3
88.37518481,26.51137318,85.0461472,3
88.35152712,43.81284406,68.33188397,5
88.35018789,68.66526108,76.69966051,5
88.34564374,76.91037474,17.15709572,2
88.33911462,44.48066857,19.73228119,2
88.33768115,70.75114939,86.69165457,5
88.33474291,25.03681509,61.00150906,3
88.33003212,19.36505938,15.56831007,0
88.32837352,63.20242298,22.96761092,2
88.32536261,67.49210316,27.15953363,2
88.32349205,17.40507832,50.87658531,3
88.32290746,22.00560519,75.86378236,3
88.31329231,16.5794472,24.86982482,0
88.31265029,45.10065179,89.88751033,5
88.31237224,17.96984385,88.5618355,3
88.30732458,26.24854237,18.51944775,0
88.30332822,82.14178166,20.51168702,2
88.30046507,75.16115593,22.43723753,2
88.29889805,23.18148513,28.6524297,0
88.29698133,51.25184844,79.02616528,5
88.29589041,21.80119346,66.43844305,3
88.28196405,16.35184637,16.22057315,0
88.27747701,13.06188812,50.95513552,3
88.2721586,23.73880807,77.87851931,3
88.26570103,86.6477137,28.85059943,2
88.26515081,61.01334384,61.68077557,5
88.26452742,16.15840984,18.88723227,0
88.26272552,85.24902619,80.25848906,5
88.25145482,73.00716537,23.4355437,2
88.24902213,23.57885506,29.45843161,0
88.24529107,81.78558347,18.8810075,2
88.24212188,79.47602371,87.54656744,5
88.23912488,27.65891163,86.78073056,3
88.23851946,26.00125452,16.69657902,0
88.23643655,57.79330556,21.88713916,2
88.23321272,68.31864479,59.403745,5
88.22963941,27.99937682,26.93329108,0
88.22550002,64.90161973,79.24186363,5
88.22236777,73.89931543,20.5748995,2
88.21629554,61.35582001,82.89458631,5
88.20793943,17.20567117,87.47217021,3
88.18630631,24.19588201,15.23852962,0
88.1860718,42.46830383,79.6295475,5
88.18421666,48.34232498,20.47868139,2
88.18188465,19.89672397,28.33166133,0
88.17458228,66.42598238,84.61290525,5
88.17145376,55.72891205,23.65184196,2
88.17032255,41.75928139,24.00989481,2
88.16799339,27.82146652,22.37920146,0
88.16782864,49.70070444,21.24630708,2
88.1638266,15.98388856,20.1101814,0
88.16078723,66.58339213,19.85909947,2
88.15067381,21.86669942,63.13630041,3
88.14967939,64.04427325,15.37143111,2
88.14893909,28.00064803,15.12665398,0
88.13956098,66.89723846,24.95158375,2
88.13588038,67.8296935,18.95583857,2
88.13222131,59.92188024,60.17976141,5
88.12850294,25.47362206,81.03518655,3
88.1277288,84.67954827,74.46105933,5
88.12714791,45.71718678,22.17435677,2
88.12391694,23.95564191,16.5592151,0
88.12112339,58.80735871,27.11225938,2
88.12071093,54.31852473,26.6889954,2
88.10728356,64.85388136,56.6994034,5
88.10573392,11.58723353,57.0787132,3
88.10536864,80.80656435,22.82899887,2
88.09934707,21.03713668,56.02952418,3
88.09078018,43.33280214,80.6791048,5
88.08456583,21.40695971,15.51197088,0
88.08098521,59.55139415,20.29606793,2
88.07902182,24.80312649,82.8199783,3
88.07665053,40.10572893,20.28381661,2
88.0757432,11.09845075,72.3960364,3
88.06704132,77.18833668,74.59298723,5
88.06518578,16.8719634,21.64519944,0
88.06141647,88.76423939,20.40014836,2
88.05593628,53.12478282,24.11894938,2
88.05180604,70.22692208,53.19493456,5
88.04790586,26.29978154,25.27059502,0
88.04491948,28.02929924,75.38687753,3
88.04254611,22.36911784,20.48150435,0
88.03320676,45.19479,16.90993998,2
88.03135116,23.99876445,21.42689019,0
88.02356581,20.50169682,19.75393495,0
88.02308819,44.82626473,85.22193574,5
88.00619055,49.21543546,87.71102905,5
88.00465705,86.19340598,67.57153695,5
88,31.76000023,25.09803963,0
88,27.12000084,29.01960754,0
88,3.559999943,16.47058868,0
88,2.5,15.29411793,0
88,10.68000031,20.3921566,0
88,2.950000048,15.29411793,0
88,2.680000067,15.29411793,0
88,2.589999914,15.29411793,0
88,24.47999954,26.66666794,0
88,2.809999943,15.29411793,0
88,28.43000031,29.41176605,0
88,2.450000048,15.29411793,0
88,2.619999886,15.29411793,0
88,4.03000021,16.47058868,0
88,14.93000031,22.35294151,0
88,2.450000048,15.29411793,0
88,4.679999828,16.86274529,0
88,14.76000023,22.74509811,0
87.99639184,50.71509118,73.04526332,5
87.99405926,62.84222191,15.1018393,2
87.99369583,74.48972046,25.308392,2
87.95658338,16.25436461,27.20719024,0
87.95447161,49.42409926,62.5908642,5
87.95073613,26.72277511,17.73917105,0
87.94824552,25.3757543,73.23137131,3
87.94622757,23.16460351,18.07505417,0
87.94471709,89.84492355,18.39712324,2
87.93680894,88.45353363,61.67300311,5
87.93196421,54.03238941,27.05729541,2
87.93093525,48.68338203,25.8269574,2
87.92369928,87.34359315,65.19938956,5
87.91515313,77.27259987,27.3895737,2
87.91298686,14.31748187,52.36460162,3
87.90738254,17.26326255,57.09340447,3
87.90656355,73.82529903,26.79083381,2
87.90348957,71.75226748,25.69397886,2
87.89234238,72.69456488,16.52239694,2
87.89124138,16.04869254,62.00162414,3
87.87620145,45.83091229,69.78534056,5
87.87605825,51.53729459,23.31963984,2
87.87270302,78.13576114,81.21205401,5
87.86971306,74.58408806,67.42817021,5
87.86585028,42.79882148,68.95389508,5
87.85287819,23.91602774,66.36918016,3
87.84931781,23.83741945,55.65043607,3
87.84931266,29.10482734,15.53698718,0
87.83416729,10.05418773,72.58043978,3
87.8275935,52.99143061,20.67375713,2
87.82524391,15.88602631,25.50783138,0
87.8235472,84.84806657,19.69002326,2
87.82234328,23.46222676,24.09392286,0
87.82156127,25.94750491,79.52132952,3
87.80617092,64.69655064,61.38640658,5
87.80549004,78.3034942,17.51155316,2
87.80368501,19.15030272,71.9933738,3
87.80114854,13.29372108,88.72224575,3
87.79854277,65.71917934,54.53125004,5
87.79406743,49.84925449,28.3888126,2
87.79152676,15.95079491,20.21273153,0
87.79087247,87.52793877,22.9798964,2
87.78310919,66.13472918,22.82030652,2
87.78038308,28.97164105,27.59341446,0
87.77937642,44.53820575,85.22425022,5
87.77901692,48.49822462,85.26391016,5
87.77417816,59.70459574,17.17064081,2
87.76147973,19.86296763,29.4226059,0
87.74892039,25.84180448,19.16497168,0
87.74107128,60.00608162,84.88211792,5
87.74072367,28.88001551,25.35587364,0
87.7329342,47.03737485,19.51928378,2
87.72955864,44.88520578,23.8063422,2
87.70722306,62.4388227,29.58228318,2
87.69700232,21.40694356,68.41548902,3
87.68891695,55.4335216,23.55476915,2
87.68222159,23.44298728,76.60291092,3
87.67593581,18.98163136,81.97364663,3
87.67424861,28.87128122,28.70636874,0
87.66599963,80.36900268,29.07810071,2
87.65748394,21.22416597,71.91923308,3
87.64949852,49.25187426,20.19414683,2
87.64775205,83.82280779,29.29606653,2
87.6442048,16.54203307,24.81216932,0
87.63200011,60.0204082,20.48691133,2
87.62593994,53.19863383,88.91902089,5
87.61856992,19.65268348,54.08331954,3
87.61155268,19.43210301,22.6147929,0
87.60692147,27.62735803,82.05915301,3
87.57307827,86.75848285,29.33683871,2
87.57214535,59.96614748,50.64081642,5
87.56675688,77.38743476,87.07290628,5
87.56495299,82.28542901,59.41971013,5
87.55710344,18.11005087,70.44008335,3
87.55410093,21.71761572,23.358571,0
87.54993969,20.10295384,15.07697703,0
87.53713691,21.97678753,82.61914736,3
87.53450057,54.38451099,83.25822896,5
87.53395874,27.33449404,23.11248462,0
87.53171945,40.46024407,17.09560145,2
87.5083227,43.04699588,16.02905156,2
87.50799535,57.67054372,61.52552415,5
87.50528496,59.46590278,67.52456203,5
87.50413679,21.62978999,80.34563688,3
87.48923863,21.42936673,15.58308918,0
87.48564792,80.01735967,16.78792653,2
87.48437427,56.86362523,85.01243581,5
87.47869109,23.81253417,74.08566407,3
87.47153614,23.53488441,81.14330361,3
87.4693576,10.7760944,60.43533501,3
87.46693879,28.66150877,84.74160471,3
87.46408996,25.68802038,29.7869864,0
87.46125554,69.08203353,64.57570034,5
87.43097348,27.43449468,20.80134848,0
87.42613148,22.17009514,56.11561796,3
87.41445777,10.2297943,68.7758333,3
87.41180532,52.41704653,60.7550846,5
87.40732839,27.51820133,28.66874487,0
87.40579658,22.31409098,60.59027157,3
87.40251736,13.75263965,55.21561855,3
87.39857442,73.26689251,60.73307407,5
87.39500402,16.58173461,25.32064911,0
87.39362807,78.69110492,71.70606394,5
87.38380663,80.19854537,27.14071795,2
87.38320652,20.7241504,17.88491155,0
87.3826707,26.6681265,29.22707654,0
87.38249073,58.63396386,77.91578983,5
87.36385797,77.07040335,19.05909127,2
87.35734515,69.5086985,29.83204511,2
87.35692108,18.90887481,25.38685469,0
87.34703064,29.88286835,19.71095723,0
87.34419538,10.41582584,72.46354058,3
87.34312495,49.10795568,84.05110896,5
87.34043256,22.20883668,61.15610391,3
87.33910316,17.55913396,24.82634117,0
87.33775631,22.12601056,18.73346566,0
87.33511223,70.91787019,66.29360255,5
87.30548622,10.71277466,72.15221531,3
87.30160982,29.32771532,81.41538586,3
87.29783151,47.67619507,50.4963873,5
87.29758983,12.3846717,88.15672649,3
87.28853492,26.61307471,18.88429216,0
87.2819109,86.3508723,81.39650817,5
87.28169271,17.56226341,26.83953093,0
87.28151791,19.03785518,22.31560035,0
87.27122454,60.67258566,89.2459252,5
87.2686879,27.90650006,21.59030412,0
87.26822801,55.28137682,28.00240769,2
87.26739418,18.79437319,76.04615732,3
87.26446514,15.6330601,24.78599822,0
87.2642119,63.05151576,73.35993034,5
87.25949643,29.44555751,17.52736369,0
87.25837003,23.78154083,24.39345078,0
87.24657008,65.33599581,25.86630363,2
87.24599265,69.52710599,23.27075533,2
87.24349399,25.83089184,65.11647916,3
87.23247799,15.82270935,18.66614354,0
87.2322841,73.54294206,66.48239901,5
87.23151106,63.09910155,28.81136926,2
87.22610207,64.67729474,60.10435197,5
87.22526799,21.08819964,51.36214124,3
87.22521865,43.25423043,70.19625787,5
87.22469432,26.34015747,83.92332607,3
87.22408628,50.57111736,22.59308764,2
87.22151918,19.17544538,59.16902459,3
87.21712162,73.42988977,19.65023721,2
87.21128324,85.10226545,73.61241193,5
87.20931832,17.46821123,23.71481955,0
87.20801134,42.38385959,78.92124527,5
87.20772233,54.97050179,27.49599675,2
87.1979728,16.94894611,26.11224439,0
87.18901246,61.66624465,23.64884491,2
87.18418718,71.00141972,22.65158061,2
87.17977078,27.18595621,72.82057219,3
87.17444115,19.6324287,25.32609069,0
87.17385411,22.37992985,29.99713504,0
87.15707343,52.09093117,26.03626916,2
87.15262488,60.58792331,18.47071726,2
87.14368357,89.24964923,20.18150235,2
87.14319438,89.51922704,17.21582002,2
87.13053261,22.83389121,63.71751466,3
87.12821804,86.55276214,29.2368764,2
87.12480488,27.97116532,81.55077241,3
87.11847561,23.61168719,24.6968067,0
87.11700259,61.06886475,80.88241402,5
87.10773242,15.34707811,80.5525844,3
87.10460621,41.81221076,25.16763065,2
87.10005186,19.67987989,27.66597548,0
87.09957531,47.08866044,79.00454677,5
87.08880091,19.16000628,17.25420108,0
87.08745678,59.79472003,20.9182409,2
87.08668637,15.67703359,72.75883447,3
87.08314959,72.49208633,24.53163913,2
87.08178289,61.25708469,68.82577147,5
87.08104277,16.86714514,21.5879313,0
87.07660611,62.59915951,64.58297041,5
87.07657925,87.18490087,56.13710406,5
87.07445658,29.1724831,61.73825612,3
87.073936,41.94799106,88.66612235,5
87.07338975,28.28145757,55.20101848,3
87.07245454,15.13356021,29.33529597,0
87.05962672,73.70624037,18.71539014,2
87.05751799,47.45634348,18.81757011,2
87.05471056,27.8517256,28.49169594,0
87.05434485,26.73888156,23.54377055,0
87.05255251,25.73900391,21.63556677,0
87.04352413,19.51028558,29.71760831,0
87.04348386,29.22160866,74.52935522,3
87.04203148,58.83939539,20.72611372,2
87.0404393,22.82719599,24.86431139,0
87.03283469,40.38738355,28.19474017,2
87.03026149,74.28208393,28.56618442,2
87.01727033,14.75823669,52.18360503,3
87.01093197,10.02382174,58.25789781,3
87.0099948,23.1100236,28.39976378,0
87.00886895,41.95033522,24.96081426,2
87.00388274,15.28210454,15.7336228,0
87.00323666,51.23530714,20.11546947,2
87.0028606,18.59229717,25.79980409,0
87,2.75999999,15.29411793,0
87,6.28000021,25.49019623,0
87,2.710000038,18.03921509,0
87,21.20999908,27.84313774,0
87,38,47.84313965,0
87,38.50999832,45.09804153,0
86.99844607,29.75551101,77.66300572,3
86.99790266,15.58102762,24.73624615,0
86.99083814,28.90797855,60.70142481,3
86.98652716,11.6633196,63.17491288,3
86.97323798,75.01226874,29.09249864,2
86.95380696,28.04196571,70.60823954,3
86.95175187,25.84155865,21.96113994,0
86.94551073,16.14923128,79.51824905,3
86.94442422,17.97449697,22.96806696,0
86.94009591,19.73991752,80.91758619,3
86.93985269,68.90109653,84.90304926,5
86.9372731,40.93380764,58.77887487,5
86.92133566,23.56026814,58.8208029,3
86.91657119,42.07298791,50.57363134,5
86.91539453,83.53089415,87.43587691,5
86.91421666,24.69197896,21.19800354,0
86.90648069,19.07803164,26.86840323,0
86.90615429,13.64826375,73.61267762,3
86.90357689,60.44402433,87.70518236,5
86.89773442,81.03252723,20.92439062,2
86.89551623,24.34576462,26.38350687,0
86.89499556,64.7280251,57.7848802,5
86.88571654,78.94814465,23.16232871,2
86.88461201,69.81084982,28.46423424,2
86.88382054,22.8856463,75.03034458,3
86.87981866,19.78845874,28.74040873,0
86.87724617,16.82179776,18.01026381,0
86.86828562,44.18886489,50.43704726,5
86.86723727,23.18526383,57.65662408,3
86.85693178,26.87705488,82.4073324,3
86.84994011,28.28620291,63.33514757,3
86.84622614,26.82265176,82.40284456,3
86.84311796,16.00686165,18.7529873,0
86.84013263,65.55570351,23.44839071,2
86.83740285,61.61376081,61.24531495,5
86.83432351,11.43928591,68.15459511,3
86.82998842,48.41235419,64.12290908,5
86.82280149,21.82279493,28.42043878,0
86.81964903,23.41272491,19.75677373,0
86.81832194,46.84163064,50.63958027,5
86.81663442,59.7632817,77.29539562,5
86.81125667,83.90086254,50.2723062,5
86.80176284,89.18695854,29.82308949,2
86.7887932,24.52725886,58.87360902,3
86.78729557,60.69226614,54.66046767,5
86.78449786,52.86491126,18.13659533,2
86.78345315,27.99572301,20.58420449,0
86.77790387,79.00503263,25.00573824,2
86.77366912,58.89054271,65.04164472,5
86.74266517,53.4445781,25.80997846,2
86.73636903,21.81994673,51.28167931,3
86.73467922,17.33624757,83.82861018,3
86.73183678,83.71489734,62.16346308,5
86.73000382,79.08197733,22.12597594,2
86.72834661,83.47560748,29.38254648,2
86.72674023,76.8819464,27.88833779,2
86.72236467,52.12108181,61.69291031,5
86.71823892,17.98973187,57.94656663,3
86.71194131,19.3890747,65.81285623,3
86.71162616,18.43679645,87.18027085,3
86.71124043,49.56736485,19.9976457,2
86.69400856,56.06795913,24.07272473,2
86.69166531,62.72441762,88.98750673,5
86.68530872,13.57073638,56.07206915,3
86.68108147,14.77927533,64.91136401,3
86.67940311,78.82308755,70.8249561,5
86.66987217,26.6977354,20.31362617,0
86.66366528,16.49627755,25.69448193,0
86.65478629,55.65126983,19.32655361,2
86.65301705,25.13521314,82.71042754,3
86.65214149,16.74760186,26.77431806,0
86.65125823,83.49329062,51.11490578,5
86.65026769,85.66648785,58.39604103,5
86.65007018,77.55146826,72.18178345,5
86.64779433,54.99301882,60.99994476,5
86.6457405,42.61535797,82.35824457,5
86.64271578,12.0601668,60.86107092,3
86.63953933,26.13743502,50.33699175,3
86.6357447,42.20000431,25.48494108,2
86.62944958,27.02845882,22.59127987,0
86.62864969,12.84852597,76.48624814,3
86.624746,81.19688897,69.84354901,5
86.62188181,20.90546665,52.80367365,3
86.61936013,64.75120029,72.60535721,5
86.61698565,16.54189981,28.74663932,0
86.61428415,25.16871867,19.40469767,0
86.61334438,26.07187857,29.37284791,0
86.61081953,75.67452597,79.9395803,5
86.6080166,23.37920459,63.7086252,3
86.6018305,65.58015204,65.12730737,5
86.59473202,58.03760573,16.24406741,2
86.5860309,83.48012767,27.01926085,2
86.58243024,13.58735164,71.25279733,3
86.57823277,76.03021206,19.62974629,2
86.57639023,28.84980283,19.36173353,0
86.57608853,25.51935795,77.39052938,3
86.56796096,80.73795036,89.1106967,5
86.56159667,69.23283486,64.40987244,5
86.56095206,53.86210544,18.80358477,2
86.55571105,62.90312085,16.72178336,2
86.55394054,84.2015922,74.39930528,5
86.54981055,17.40649801,22.60829396,0
86.54507574,20.17931592,84.03628304,3
86.53783949,20.80846049,21.76418704,0
86.53010611,18.56544811,59.35572659,3
86.52956255,29.5504079,56.59156444,3
86.52679224,16.96111873,89.87904015,3
86.52501646,55.30793684,60.96036307,5
86.50477845,16.48686165,53.38283466,3
86.49834945,29.93143812,25.97036822,0
86.4947702,74.06308299,55.29403125,5
86.48782834,68.78542591,72.47073183,5
86.4833643,27.23791386,82.69140135,3
86.47391432,29.36274381,15.61813198,0
86.46694125,65.21810955,57.39952328,5
86.46124206,66.46575178,27.42601733,2
86.45694512,53.08768168,55.82850293,5
86.44395553,43.18833106,18.47163306,2
86.43325073,19.37442499,16.62229503,0
86.42154427,17.6643566,55.12807377,3
86.4140525,11.43899505,58.5143694,3
86.41097109,15.14035307,24.65815064,0
86.40773365,28.63367298,19.64935187,0
86.40305843,54.4306592,64.28959308,5
86.39947091,27.65087064,89.98544561,3
86.38954664,15.61082474,60.54948511,3
86.38647244,43.33978658,19.15113312,2
86.37734769,74.75882016,83.29717447,5
86.37275597,43.34433727,26.50325301,2
86.37056518,17.07719027,21.53825418,0
86.36161551,16.18735727,62.18971115,3
86.36071573,27.61470918,74.07937726,3
86.3563835,60.25802279,25.18426024,2
86.35129286,58.13915894,17.11900373,2
86.34840287,44.47809098,81.92075668,5
86.34611249,13.00295732,71.51313413,3
86.34250149,24.94540268,84.57170178,3
86.33874836,19.7876971,29.76152329,0
86.33611432,25.10006008,18.51436023,0
86.32855801,22.29804075,61.60212674,3
86.31972472,74.93661137,25.67985105,2
86.30473315,24.28228071,16.0588569,0
86.29623605,89.30763213,70.89274673,5
86.29185902,29.87082561,85.13675384,3
86.28790366,43.77927361,58.86267054,5
86.2867695,44.27034215,78.04677549,5
86.28651175,82.84587153,53.6678114,5
